HK2008;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;7;A;VENTANA;true
HK2008;7;B;CENTRAL;true
HK2008;7;C;PASILLO;true
HK2008;7;D;PASILLO;true
HK2008;7;E;CENTRAL;true
HK2008;7;F;VENTANA;true
HK2008;8;A;VENTANA;true
HK2008;8;B;CENTRAL;true
HK2008;8;C;PASILLO;true
HK2008;8;D;PASILLO;true
HK2008;8;E;CENTRAL;true
HK2008;8;F;VENTANA;true
HK2008;9;A;VENTANA;true
HK2008;9;B;CENTRAL;true
HK2008;9;C;PASILLO;true
HK2008;9;D;PASILLO;true
HK2008;9;E;CENTRAL;true
HK2008;9;F;VENTANA;true
HK2008;10;A;VENTANA;true
HK2008;10;B;CENTRAL;true
HK2008;10;C;PASILLO;true
HK2008;10;D;PASILLO;true
HK2008;10;E;CENTRAL;true
HK2008;10;F;VENTANA;true
HK2008;11;A;VENTANA;true
HK2008;11;B;CENTRAL;true
HK2008;11;C;PASILLO;true
HK2008;11;D;PASILLO;true
HK2008;11;E;CENTRAL;true
HK2008;11;F;VENTANA;true
HK2008;12;A;VENTANA;true
HK2008;12;B;CENTRAL;true
HK2008;12;C;PASILLO;true
HK2008;12;D;PASILLO;true
HK2008;12;E;CENTRAL;true
HK2008;12;F;VENTANA;true
HK2008;13;A;VENTANA;true
HK2008;13;B;CENTRAL;true
HK2008;13;C;PASILLO;true
HK2008;13;D;PASILLO;true
HK2008;13;E;CENTRAL;true
HK2008;13;F;VENTANA;true
HK2008;14;A;VENTANA;true
HK2008;14;B;CENTRAL;true
HK2008;14;C;PASILLO;true
HK2008;14;D;PASILLO;true
HK2008;14;E;CENTRAL;true
HK2008;14;F;VENTANA;true
HK2008;15;A;VENTANA;true
HK2008;15;B;CENTRAL;true
HK2008;15;C;PASILLO;true
HK2008;15;D;PASILLO;true
HK2008;15;E;CENTRAL;true
HK2008;15;F;VENTANA;true
HK2009;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2009;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2009;7;A;VENTANA;true
HK2009;7;B;CENTRAL;true
HK2009;7;C;PASILLO;true
HK2009;7;D;PASILLO;true
HK2009;7;E;CENTRAL;true
HK2009;7;F;VENTANA;true
HK2009;8;A;VENTANA;true
HK2009;8;B;CENTRAL;true
HK2009;8;C;PASILLO;true
HK2009;8;D;PASILLO;true
HK2009;8;E;CENTRAL;true
HK2009;8;F;VENTANA;true
HK2009;9;A;VENTANA;true
HK2009;9;B;CENTRAL;true
HK2009;9;C;PASILLO;true
HK2009;9;D;PASILLO;true
HK2009;9;E;CENTRAL;true
HK2009;9;F;VENTANA;true
HK2009;10;A;VENTANA;true
HK2009;10;B;CENTRAL;true
HK2009;10;C;PASILLO;true
HK2009;10;D;PASILLO;true
HK2009;10;E;CENTRAL;true
HK2009;10;F;VENTANA;true
HK2009;11;A;VENTANA;true
HK2009;11;B;CENTRAL;true
HK2009;11;C;PASILLO;true
HK2009;11;D;PASILLO;true
HK2009;11;E;CENTRAL;true
HK2009;11;F;VENTANA;true
HK2009;12;A;VENTANA;true
HK2009;12;B;CENTRAL;true
HK2009;12;C;PASILLO;true
HK2009;12;D;PASILLO;true
HK2009;12;E;CENTRAL;true
HK2009;12;F;VENTANA;true
HK2009;13;A;VENTANA;true
HK2009;13;B;CENTRAL;true
HK2009;13;C;PASILLO;true
HK2009;13;D;PASILLO;true
HK2009;13;E;CENTRAL;true
HK2009;13;F;VENTANA;true
HK2009;14;A;VENTANA;true
HK2009;14;B;CENTRAL;true
HK2009;14;C;PASILLO;true
HK2009;14;D;PASILLO;true
HK2009;14;E;CENTRAL;true
HK2009;14;F;VENTANA;true
HK2009;15;A;VENTANA;true
HK2009;15;B;CENTRAL;true
HK2009;15;C;PASILLO;true
HK2009;15;D;PASILLO;true
HK2009;15;E;CENTRAL;true
HK2009;15;F;VENTANA;true
